category,amount
sports,280.02
fashion,217.37
toys,1.44
sports,144.26
groceries,189.88
toys,104.84
books,463.74
groceries,446.99
beauty,399.44
home,52.72
sports,7.36
groceries,211.85
groceries,345.48
beauty,373.11
sports,311.87
toys,35.44
home,74.15
beauty,105.93
home,234.95
electronics,267.5
books,74.18
fashion,182.26
beauty,263.35
sports,426.38
groceries,112.41
fashion,85.82
beauty,117.75
fashion,258.1
home,269.31
groceries,282.13
books,184.28
books,91.15
sports,381.91
sports,413.09
beauty,330.72
fashion,280.57
toys,65.65
beauty,132.02
beauty,439.93
electronics,53.2
books,298.36
books,40.05
fashion,109.81
fashion,25.52
sports,169.74
sports,186.79
fashion,179.68
fashion,341.24
books,203.88
toys,199.74
groceries,57.96
sports,473.81
beauty,320.78
toys,107.77
books,438.32
beauty,414.86
books,351.42
books,441.94
beauty,219.5
sports,221.58
sports,425.09
books,337.06
books,29.25
toys,200.65
home,231.24
beauty,152.99
groceries,269.56
beauty,88.88
groceries,444.36
groceries,313.63
toys,76.52
groceries,144.22
groceries,402.41
books,122.5
beauty,175.49
toys,153.43
beauty,175.8
sports,392.87
fashion,182.9
beauty,375.21
home,130.41
sports,110.02
toys,462.33
home,379.95
groceries,20.74
sports,309.12
fashion,473.24
groceries,158.4
toys,225.56
home,19.23
beauty,43.17
books,186.15
fashion,320.31
sports,355.78
home,58.62
groceries,6.04
books,176.51
electronics,93.63
sports,3.14
books,340.79
toys,32.01
electronics,467.24
books,463.18
toys,258.1
toys,129.9
books,181.61
fashion,4.67
groceries,119.13
books,151.43
sports,394.55
sports,391.14
electronics,313.62
home,334.78
fashion,37.56
fashion,340.01
toys,44.54
toys,105.96
fashion,289.59
home,454.45
electronics,334.05
electronics,117.41
electronics,397.65
fashion,126.85
sports,286.61
toys,288.69
beauty,440.78
beauty,167.71
toys,346.58
home,372.46
beauty,363.07
fashion,152.15
groceries,63.1
books,130.41
home,234.74
fashion,135.79
toys,144.52
books,267.27
electronics,186.6
beauty,217.78
toys,122.13
home,261.95
toys,457.31
electronics,100.27
fashion,268.15
groceries,322.67
groceries,170.72
home,179.07
groceries,492.11
electronics,110.94
sports,309.25
toys,217.74
books,254.39
beauty,205.34
fashion,458.81
groceries,137.72
fashion,138.64
sports,48.11
toys,295.83
sports,129.41
books,460.54
electronics,195.4
home,224.45
fashion,485.79
sports,412.21
beauty,71.33
books,462.84
sports,398.51
books,25.1
toys,440.09
toys,174.68
fashion,329.02
groceries,301.01
books,304.16
sports,240.61
home,52.85
groceries,353.55
beauty,165.19
groceries,375.18
sports,408.01
electronics,187.52
electronics,326.59
groceries,126.19
books,81.81
groceries,119.25
books,179.05
beauty,212.52
fashion,146.14
toys,44.02
groceries,64.03
beauty,175.46
sports,100.34
home,324.8
toys,325.65
sports,60.92
beauty,440.52
sports,51.78
electronics,39.97
toys,474.73
books,466.92
beauty,468.15
groceries,331.84
electronics,35.28
fashion,265.98
sports,6.73
beauty,181.51
fashion,307.22
beauty,49.97
books,423.39
fashion,431.64
books,355.22
electronics,359.73
books,49.9
home,301.87
groceries,426.2
home,265.62
books,493.5
fashion,384.71
books,487.64
beauty,109.53
sports,416.51
sports,330.95
electronics,398.75
sports,280.34
home,461.54
beauty,125.89
books,230.14
books,285.92
books,479.2
fashion,111.28
beauty,233.91
fashion,313.0
beauty,331.06
electronics,262.87
sports,276.96
books,172.61
books,153.55
fashion,202.24
fashion,149.97
sports,44.77
home,79.1
home,379.7
sports,478.25
home,135.44
home,484.1
books,168.73
electronics,269.33
beauty,103.48
groceries,267.1
sports,386.61
groceries,35.55
electronics,263.95
groceries,207.54
books,402.66
home,399.68
toys,186.91
electronics,114.41
toys,375.56
groceries,48.16
fashion,372.77
sports,445.18
toys,153.23
fashion,349.23
home,305.51
electronics,291.4
toys,353.97
electronics,119.79
toys,172.5
fashion,354.13
home,116.52
groceries,466.35
fashion,393.08
electronics,31.75
toys,260.69
groceries,166.23
home,346.02
books,387.36
toys,30.99
groceries,4.3
groceries,472.91
home,484.37
beauty,184.29
books,45.88
fashion,115.98
sports,373.64
books,85.22
groceries,497.29
toys,267.32
beauty,295.8
groceries,394.63
books,155.08
beauty,461.97
home,14.31
beauty,256.19
books,275.81
home,167.81
beauty,128.13
fashion,149.27
electronics,51.51
groceries,461.16
books,418.36
fashion,275.06
sports,230.25
electronics,218.48
groceries,289.17
groceries,166.0
beauty,115.07
toys,320.44
toys,252.46
home,485.36
books,435.57
beauty,262.84
home,478.37
home,326.07
home,208.82
books,380.94
beauty,364.05
books,115.31
books,473.7
toys,10.8
home,172.65
sports,148.43
electronics,61.83
books,284.98
toys,53.14
sports,437.82
groceries,366.64
fashion,482.42
beauty,75.01
beauty,331.24
toys,304.04
electronics,299.76
fashion,328.26
groceries,342.32
home,486.41
fashion,441.84
groceries,264.62
toys,492.3
fashion,483.45
beauty,431.5
books,320.06
electronics,84.14
electronics,408.28
books,80.21
electronics,79.37
home,231.06
books,46.5
sports,17.53
electronics,12.31
home,277.47
home,57.02
toys,16.63
fashion,353.99
electronics,99.57
sports,157.95
electronics,208.84
books,341.43
beauty,53.06
groceries,382.06
electronics,421.58
fashion,266.01
groceries,114.55
home,123.82
sports,332.6
books,306.85
books,347.19
fashion,388.62
electronics,133.17
sports,361.1
fashion,181.58
toys,341.06
home,341.36
toys,166.6
beauty,178.31
beauty,217.67
electronics,77.08
sports,315.86
sports,191.41
beauty,330.7
beauty,241.47
books,211.72
fashion,131.83
electronics,259.86
sports,265.5
beauty,280.68
home,252.26
books,132.02
toys,90.79
electronics,388.13
toys,185.26
electronics,284.87
beauty,337.24
home,433.51
beauty,331.69
groceries,75.24
toys,25.97
fashion,293.15
beauty,305.94
home,336.0
toys,1.88
fashion,392.79
fashion,268.68
electronics,439.87
fashion,16.25
electronics,252.91
groceries,65.24
fashion,123.34
sports,161.02
groceries,122.37
groceries,493.72
fashion,458.64
books,75.43
beauty,201.16
toys,332.74
home,212.58
electronics,406.75
beauty,145.42
toys,251.13
home,345.03
fashion,197.22
toys,61.6
home,380.66
fashion,257.23
electronics,300.22
books,144.38
electronics,359.01
toys,257.77
books,484.71
beauty,147.91
electronics,170.08
home,275.31
home,292.18
books,210.63
groceries,108.66
home,32.94
toys,213.38
electronics,314.91
beauty,89.82
sports,313.86
electronics,487.96
sports,422.73
toys,418.6
fashion,491.9
sports,391.46
books,450.25
home,268.4
fashion,466.9
electronics,367.67
books,444.12
groceries,64.14
fashion,41.05
groceries,312.81
books,277.29
groceries,373.87
books,113.16
fashion,486.17
electronics,477.2
toys,107.55
books,160.35
groceries,390.62
toys,166.57
sports,54.35
home,91.41
beauty,33.52
sports,13.21
toys,57.1
home,334.03
electronics,425.31
toys,32.58
fashion,440.96
toys,453.99
sports,133.87
electronics,68.42
books,70.84
groceries,126.0
sports,54.8
electronics,333.99
home,333.74
fashion,29.03
beauty,249.2
sports,174.39
electronics,234.45
beauty,268.48
home,157.22
groceries,100.16
electronics,473.2
beauty,174.32
beauty,138.87
sports,221.6
groceries,45.77
electronics,121.22
fashion,278.54
beauty,413.13
beauty,381.1
sports,238.46
electronics,302.01
books,201.95
beauty,218.75
toys,270.12
books,489.4
sports,201.94
fashion,254.34
groceries,58.15
groceries,262.13
groceries,208.69
fashion,107.6
books,45.26
sports,283.34
electronics,460.76
sports,100.98
beauty,428.53
beauty,420.92
toys,386.29
home,365.94
electronics,277.54
home,433.61
groceries,16.03
home,232.66
groceries,135.19
fashion,267.64
beauty,428.25
sports,324.18
home,485.27
home,338.16
fashion,130.07
books,352.75
books,142.27
beauty,240.97
electronics,196.35
beauty,300.83
fashion,199.15
sports,429.76
fashion,383.45
books,99.53
beauty,489.68
groceries,116.29
beauty,296.81
electronics,214.76
fashion,262.25
home,275.98
sports,216.35
fashion,139.92
fashion,334.96
fashion,332.17
home,223.62
home,319.42
beauty,409.76
books,235.35
groceries,446.6
groceries,453.61
fashion,123.93
beauty,41.26
toys,327.45
books,185.46
home,135.18
fashion,424.0
beauty,107.39
home,488.05
books,385.34
toys,44.23
home,436.76
beauty,239.93
fashion,209.92
sports,316.92
beauty,231.47
electronics,138.82
groceries,326.44
home,224.94
beauty,179.68
beauty,376.54
electronics,303.61
beauty,489.65
electronics,486.98
sports,357.78
electronics,59.65
beauty,61.68
books,182.73
books,286.25
toys,399.3
fashion,397.27
fashion,389.77
groceries,429.17
beauty,77.1
fashion,484.76
fashion,69.59
beauty,491.58
toys,26.53
toys,24.79
books,119.14
electronics,223.74
fashion,200.77
electronics,75.81
fashion,362.3
groceries,198.25
groceries,222.2
electronics,328.32
electronics,472.65
fashion,448.63
beauty,441.59
books,368.09
home,45.06
beauty,68.06
groceries,180.52
fashion,217.0
beauty,111.26
fashion,244.96
toys,355.54
beauty,368.5
toys,61.29
sports,497.61
fashion,227.27
books,306.15
beauty,244.16
sports,44.78
toys,116.5
fashion,69.96
fashion,211.75
home,212.78
books,394.45
toys,332.75
beauty,78.27
books,5.52
home,428.86
beauty,175.27
electronics,73.19
toys,203.01
fashion,349.88
fashion,382.04
sports,5.09
home,264.56
electronics,399.49
fashion,448.52
electronics,439.82
home,4.97
beauty,92.58
books,218.59
groceries,347.94
groceries,382.63
books,333.56
toys,59.44
electronics,165.13
books,212.08
fashion,325.0
groceries,303.69
home,150.07
groceries,429.44
electronics,207.52
beauty,80.05
sports,331.04
beauty,271.1
books,118.57
books,354.25
books,186.35
beauty,43.2
electronics,97.24
toys,425.82
groceries,495.82
home,206.11
books,168.91
fashion,100.4
fashion,207.71
beauty,240.61
home,383.62
beauty,388.16
electronics,375.14
toys,393.55
electronics,104.08
electronics,357.21
toys,281.38
books,289.3
fashion,321.36
fashion,341.93
beauty,34.37
home,400.53
electronics,357.68
home,56.59
sports,44.68
electronics,130.36
books,100.28
home,14.84
sports,450.74
beauty,383.76
electronics,132.77
electronics,325.51
toys,103.51
fashion,78.13
books,286.72
home,221.82
electronics,382.06
sports,431.99
sports,30.67
fashion,441.91
home,223.92
home,362.22
groceries,90.34
fashion,319.29
fashion,165.85
books,105.54
sports,87.38
home,15.97
fashion,451.86
groceries,448.3
groceries,389.67
beauty,303.26
toys,302.93
sports,263.83
home,110.77
groceries,55.32
beauty,376.98
sports,235.67
groceries,318.58
home,68.7
sports,57.38
sports,444.81
sports,365.75
groceries,141.74
electronics,339.85
electronics,58.93
toys,29.67
home,58.49
toys,72.79
beauty,203.26
groceries,427.68
books,424.8
books,201.81
sports,385.11
sports,460.36
beauty,289.32
toys,455.03
sports,395.0
books,450.39
groceries,32.59
groceries,101.27
books,388.47
sports,475.41
fashion,335.06
sports,348.12
beauty,435.0
home,303.71
sports,143.63
books,408.26
electronics,405.48
sports,17.26
books,273.44
sports,349.19
toys,345.6
electronics,8.73
home,424.71
groceries,453.89
electronics,134.64
home,202.72
electronics,354.91
electronics,370.44
electronics,197.57
sports,143.61
fashion,342.06
home,151.19
electronics,182.73
toys,192.4
sports,370.36
toys,27.44
electronics,17.17
sports,200.26
fashion,276.23
home,58.53
electronics,322.82
sports,17.4
electronics,446.91
home,480.96
toys,46.45
home,391.81
groceries,293.04
fashion,405.63
beauty,114.54
sports,199.98
toys,383.45
electronics,117.42
books,113.26
sports,203.85
beauty,220.0
fashion,180.28
books,462.57
books,310.63
electronics,234.68
groceries,308.06
groceries,379.7
toys,86.76
books,117.8
electronics,90.88
electronics,437.68
toys,122.66
sports,25.04
groceries,293.57
books,174.7
toys,283.5
sports,403.16
electronics,186.8
groceries,455.67
toys,441.19
electronics,442.15
groceries,100.86
groceries,282.88
toys,224.91
toys,487.81
beauty,305.19
beauty,333.3
beauty,281.73
toys,184.61
groceries,62.14
electronics,56.4
sports,396.45
books,243.79
groceries,387.56
sports,83.37
home,313.05
electronics,83.41
groceries,449.14
books,302.3
toys,150.62
sports,327.19
sports,156.54
fashion,127.26
sports,81.4
books,493.9
fashion,431.34
books,42.7
home,400.4
sports,177.8
books,398.91
books,189.19
electronics,168.13
groceries,212.83
groceries,149.52
electronics,274.32
toys,433.43
fashion,395.09
fashion,353.78
beauty,244.38
electronics,227.26
books,225.09
books,100.57
sports,46.61
home,224.63
groceries,162.92
toys,227.33
toys,364.59
fashion,347.41
home,248.11
home,237.47
beauty,293.63
books,332.14
toys,403.22
beauty,92.25
books,493.32
beauty,384.44
electronics,338.71
sports,140.61
beauty,432.46
beauty,211.14
toys,277.35
beauty,350.29
groceries,313.94
home,38.89
fashion,452.84
books,389.92
fashion,99.85
books,356.0
groceries,405.95
toys,139.43
home,190.14
toys,300.75
books,32.35
groceries,11.5
home,320.9
beauty,196.8
toys,121.72
groceries,262.13
electronics,43.33
beauty,269.29
electronics,94.95
home,444.67
toys,159.31
sports,34.98
home,439.28
fashion,473.62
home,354.01
sports,352.49
books,282.94
books,58.07
home,450.85
electronics,45.13
beauty,478.84
beauty,336.69
groceries,224.12
books,18.23
books,399.69
groceries,300.85
fashion,256.7
books,166.78
toys,211.07
beauty,22.05
toys,85.07
sports,101.01
sports,222.64
beauty,349.0
home,187.66
books,488.91
toys,131.08
fashion,178.22
electronics,347.34
books,154.67
electronics,196.32
fashion,116.32
home,449.21
books,48.13
sports,388.44
toys,1.17
toys,422.49
beauty,194.67
books,215.83
sports,147.25
books,414.88
fashion,426.11
home,191.91
electronics,261.02
fashion,109.47
sports,153.37
groceries,304.32
fashion,217.29
toys,158.04
sports,469.95
fashion,248.85
books,58.39
groceries,263.14
home,32.68
beauty,467.83
electronics,427.89
electronics,60.94
electronics,245.47
home,480.08
groceries,44.7
electronics,281.52
books,288.72
sports,362.99
sports,374.97
groceries,211.23
groceries,97.37
electronics,139.52
sports,412.61
toys,177.85
home,321.9
fashion,207.14
beauty,387.82
electronics,14.33
books,52.57
home,2.12
electronics,110.34
sports,430.84
electronics,364.96
fashion,167.03
beauty,488.73
fashion,475.08
books,311.26
fashion,408.83
books,260.37
books,298.51
sports,447.01
fashion,31.62
books,315.91
home,238.2
fashion,442.38
home,51.24
toys,481.95
groceries,195.73
toys,227.55
toys,242.69
fashion,53.87
fashion,428.89
toys,107.34
sports,311.04
sports,40.55
home,72.75
electronics,96.5
home,406.86
electronics,36.05
toys,395.56
electronics,182.81
beauty,68.9
sports,338.87
toys,88.95
groceries,265.77
beauty,19.97
home,247.54
home,154.23
groceries,300.85
groceries,17.17
books,234.02
electronics,440.04
toys,369.56
electronics,438.98
books,189.68
sports,370.7
books,209.01
home,332.11
groceries,412.16
sports,197.59
beauty,223.57
sports,161.58
beauty,290.62
toys,392.32
books,202.39
sports,163.81
home,126.36
books,55.01
books,162.34
sports,280.89
books,423.41
electronics,19.21
sports,342.62
fashion,285.31
beauty,73.37
books,269.92
fashion,199.0
sports,402.43
beauty,192.79
electronics,373.15
fashion,482.77
fashion,397.41
toys,322.16
books,367.57
groceries,396.28
